0,,
2,aa,abba
3,aa,abbb
3,aa,abbc
2,aa,abc
2,aa,abca
3,aa,abcb
3,aa,abcc
1,aa,ac
1,aa,aca
2,aa,acaa
2,aa,acab
2,aa,acac
2,aa,acb
2,aa,acba
3,aa,acbb
3,aa,acbc
2,aa,acc
2,aa,acca
3,aa,accb
3,aa,accc
2,aa,b
1,aa,ba
1,aa,baa
2,aa,baaa
2,aa,baab
2,aa,baac
2,aa,bab
2,aa,baba
3,aa,babb
3,aa,babc
2,aa,bac
2,aa,baca
3,aa,bacb
3,aa,bacc
2,aa,bb
2,aa,bba
2,aa,bbaa
3,aa,bbab
3,aa,bbac
3,aa,bbb
3,aa,bbba
4,aa,bbbb
4,aa,bbbc
3,aa,bbc
3,aa,bbca
4,aa,bbcb
4,aa,bbcc
2,aa,bc
2,aa,bca
2,aa,bcaa
3,aa,bcab
3,aa,bcac
3,aa,bcb
3,aa,bcba
4,aa,bcbb
4,aa,bcbc
3,aa,bcc
3,aa,bcca
4,aa,bccb
4,aa,bccc
2,aa,c
1,aa,ca
1,aa,caa
2,aa,caaa
2,aa,caab
2,aa,caac
2,aa,cab
2,aa,caba
3,aa,cabb
3,aa,cabc
2,aa,cac
2,aa,caca
3,aa,cacb
3,aa,cacc
2,aa,cb
2,aa,cba
2,aa,cbaa
3,aa,cbab
3,aa,cbac
3,aa,cbb
3,aa,cbba
4,aa,cbbb
4,aa,cbbc
3,aa,cbc
3,aa,cbca
4,aa,cbcb
4,aa,cbcc
2,aa,cc
2,aa,cca
2,aa,ccaa
3,aa,ccab
3,aa,ccac
3,aa,ccb
3,aa,ccba
4,aa,ccbb
4,aa,ccbc
3,aa,ccc
3,aa,ccca
4,aa,cccb
4,aa,cccc
3,aaa,
2,aaa,a
1,aaa,aa
0,aaa,aaa
1,aaa,aaaa
1,aaa,aaab
1,aaa,aaac
1,aaa,aab
1,aaa,aaba
2,aaa,aabb
2,aaa,aabc
1,aaa,aac
1,aaa,aaca
2,aaa,aacb
2,aaa,aacc
2,aaa,ab
1,aaa,aba
1,aaa,abaa
2,aaa,abab
2,aaa,abac
2,aaa,abb
2,aaa,abba
3,aaa,abbb
3,aaa,abbc
2,aaa,abc
2,aaa,abca
3,aaa,abcb
3,aaa,abcc
2,aaa,ac
1,aaa,aca
1,aaa,acaa
2,aaa,acab
2,aaa,acac
2,aaa,acb
2,aaa,acba
3,aaa,acbb
3,aaa,acbc
2,aaa,acc
2,aaa,acca
3,aaa,accb
3,aaa,accc
3,aaa,b
2,aaa,ba
1,aaa,baa
1,aaa,baaa
2,aaa,baab
2,aaa,baac
2,aaa,bab
2,aaa,baba
3,aaa,babb
3,aaa,babc
2,aaa,bac
2,aaa,baca
3,aaa,bacb
3,aaa,bacc
3,aaa,bb
2,aaa,bba
2,aaa,bbaa
3,aaa,bbab
3,aaa,bbac
3,aaa,bbb
3,aaa,bbba
4,aaa,bbbb
4,aaa,bbbc
3,aaa,bbc
3,aaa,bbca
4,aaa,bbcb
4,aaa,bbcc
3,aaa,bc
2,aaa,bca
2,aaa,bcaa
3,aaa,bcab
3,aaa,bcac
3,aaa,bcb
3,aaa,bcba
4,aaa,bcbb
4,aaa,bcbc
3,aaa,bcc
3,aaa,bcca
4,aaa,bccb
4,aaa,bccc
3,aaa,c
2,aaa,ca
1,aaa,caa
1,aaa,caaa
2,aaa,caab
2,aaa,caac
2,aaa,cab
2,aaa,caba
3,aaa,cabb
3,aaa,cabc
2,aaa,cac
2,aaa,caca
3,aaa,cacb
3,aaa,cacc
3,aaa,cb
2,aaa,cba
2,aaa,cbaa
3,aaa,cbab
3,aaa,cbac
3,aaa,cbb
3,aaa,cbba
4,aaa,cbbb
4,aaa,cbbc
3,aaa,cbc
3,aaa,cbca
4,aaa,cbcb
4,aaa,cbcc
3,aaa,cc
2,aaa,cca
2,aaa,ccaa
3,aaa,ccab
3,aaa,ccac
3,aaa,ccb
3,aaa,ccba
4,aaa,ccbb
4,aaa,ccbc
3,aaa,ccc
3,aaa,ccca
4,aaa,cccb
4,aaa,cccc
4,aaaa,
3,aaaa,a
2,aaaa,aa
1,aaaa,aaa
0,aaaa,aaaa
1,aaaa,aaab
1,aaaa,aaac
2,aaaa,aab
1,aaaa,aaba
2,aaaa,aabb
2,aaaa,aabc
2,aaaa,aac
1,aaaa,aaca
2,aaaa,aacb
2,aaaa,aacc
3,aaaa,ab
2,aaaa,aba
1,aaaa,abaa
2,aaaa,abab
2,aaaa,abac
3,aaaa,abb
2,aaaa,abba
3,aaaa,abbb
3,aaaa,abbc
3,aaaa,abc
2,aaaa,abca
3,aaaa,abcb
3,aaaa,abcc
3,aaaa,ac
2,aaaa,aca
1,aaaa,acaa
2,aaaa,acab
2,aaaa,acac
3,aaaa,acb
2,aaaa,acba
3,aaaa,acbb
3,aaaa,acbc
3,aaaa,acc
2,aaaa,acca
3,aaaa,accb
3,aaaa,accc
4,aaaa,b
3,aaaa,ba
2,aaaa,baa
1,aaaa,baaa
2,aaaa,baab
2,aaaa,baac
3,aaaa,bab
2,aaaa,baba
3,aaaa,babb
3,aaaa,babc
3,aaaa,bac
2,aaaa,baca
3,aaaa,bacb
3,aaaa,bacc
4,aaaa,bb
3,aaaa,bba
2,aaaa,bbaa
3,aaaa,bbab
3,aaaa,bbac
4,aaaa,bbb
3,aaaa,bbba
4,aaaa,bbbb
4,aaaa,bbbc
4,aaaa,bbc
3,aaaa,bbca
4,aaaa,bbcb
4,aaaa,bbcc
4,aaaa,bc
3,aaaa,bca
2,aaaa,bcaa
3,aaaa,bcab
3,aaaa,bcac
4,aaaa,bcb
3,aaaa,bcba
4,aaaa,bcbb
4,aaaa,bcbc
4,aaaa,bcc
3,aaaa,bcca
4,aaaa,bccb
4,aaaa,bccc
4,aaaa,c
3,aaaa,ca
2,aaaa,caa
1,aaaa,caaa
2,aaaa,caab
2,aaaa,caac
3,aaaa,cab
2,aaaa,caba
3,aaaa,cabb
3,aaaa,cabc
3,aaaa,cac
2,aaaa,caca
3,aaaa,cacb
3,aaaa,cacc
4,aaaa,cb
3,aaaa,cba
2,aaaa,cbaa
3,aaaa,cbab
3,aaaa,cbac
4,aaaa,cbb
3,aaaa,cbba
4,aaaa,cbbb
4,aaaa,cbbc
4,aaaa,cbc
3,aaaa,cbca
4,aaaa,cbcb
4,aaaa,cbcc
4,aaaa,cc
3,aaaa,cca
2,aaaa,ccaa
3,aaaa,ccab
3,aaaa,ccac
4,aaaa,ccb
3,aaaa,ccba
4,aaaa,ccbb
4,aaaa,ccbc
4,aaaa,ccc
3,aaaa,ccca
4,aaaa,cccb
4,aaaa,cccc
4,aaab,
3,aaab,a
2,aaab,aa
1,aaab,aaa
1,aaab,aaaa
0,aaab,aaab
1,aaab,aaac
1,aaab,aab
2,aaab,aaba
1,aaab,aabb
2,aaab,aabc
2,aaab,aac
2,aaab,aaca
1,aaab,aacb
2,aaab,aacc
2,aaab,ab
2,aaab,aba
2,aaab,abaa
1,aaab,abab
2,aaab,abac
2,aaab,abb
3,aaab,abba
2,aaab,abbb
3,aaab,abbc
3,aaab,abc
3,aaab,abca
2,aaab,abcb
3,aaab,abcc
3,aaab,ac
2,aaab,aca
2,aaab,acaa
1,aaab,acab
2,aaab,acac
2,aaab,acb
3,aaab,acba
2,aaab,acbb
3,aaab,acbc
3,aaab,acc
3,aaab,acca
2,aaab,accb
3,aaab,accc
3,aaab,b
3,aaab,ba
2,aaab,baa
2,aaab,baaa
1,aaab,baab
2,aaab,baac
2,aaab,bab
3,aaab,baba
2,aaab,babb
3,aaab,babc
3,aaab,bac
3,aaab,baca
2,aaab,bacb
3,aaab,bacc
3,aaab,bb
3,aaab,bba
3,aaab,bbaa
2,aaab,bbab
3,aaab,bbac
3,aaab,bbb
4,aaab,bbba
3,aaab,bbbb
4,aaab,bbbc
4,aaab,bbc
4,aaab,bbca
3,aaab,bbcb
4,aaab,bbcc
4,aaab,bc
3,aaab,bca
3,aaab,bcaa
2,aaab,bcab
3,aaab,bcac
3,aaab,bcb
4,aaab,bcba
3,aaab,bcbb
4,aaab,bcbc
4,aaab,bcc
4,aaab,bcca
3,aaab,bccb
4,aaab,bccc
4,aaab,c
3,aaab,ca
2,aaab,caa
2,aaab,caaa
1,aaab,caab
2,aaab,caac
2,aaab,cab
3,aaab,caba
2,aaab,cabb
3,aaab,cabc
3,aaab,cac
3,aaab,caca
2,aaab,cacb
3,aaab,cacc
3,aaab,cb
3,aaab,cba
3,aaab,cbaa
2,aaab,cbab
3,aaab,cbac
3,aaab,cbb
4,aaab,cbba
3,aaab,cbbb
4,aaab,cbbc
4,aaab,cbc
4,aaab,cbca
3,aaab,cbcb
4,aaab,cbcc
4,aaab,cc
3,aaab,cca
3,aaab,ccaa
2,aaab,ccab
3,aaab,ccac
3,aaab,ccb
4,aaab,ccba
3,aaab,ccbb
4,aaab,ccbc
4,aaab,ccc
4,aaab,ccca
3,aaab,cccb
4,aaab,cccc
4,aaac,
3,aaac,a
2,aaac,aa
1,aaac,aaa
1,aaac,aaaa
1,aaac,aaab
0,aaac,aaac
2,aaac,aab
2,aaac,aaba
2,aaac,aabb
1,aaac,aabc
1,aaac,aac
2,aaac,aaca
2,aaac,aacb
1,aaac,aacc
3,aaac,ab
2,aaac,aba
2,aaac,abaa
2,aaac,abab
1,aaac,abac
3,aaac,abb
3,aaac,abba
3,aaac,abbb
2,aaac,abbc
2,aaac,abc
3,aaac,abca
3,aaac,abcb
2,aaac,abcc
2,aaac,ac
2,aaac,aca
2,aaac,acaa
2,aaac,acab
1,aaac,acac
3,aaac,acb
3,aaac,acba
3,aaac,acbb
2,aaac,acbc
2,aaac,acc
3,aaac,acca
3,aaac,accb
2,aaac,accc
4,aaac,b
3,aaac,ba
2,aaac,baa
2,aaac,baaa
2,aaac,baab
1,aaac,baac
3,aaac,bab
3,aaac,baba
3,aaac,babb
2,aaac,babc
2,aaac,bac
3,aaac,baca
3,aaac,bacb
2,aaac,bacc
4,aaac,bb
3,aaac,bba
3,aaac,bbaa
3,aaac,bbab
2,aaac,bbac
4,aaac,bbb
4,aaac,bbba
4,aaac,bbbb
3,aaac,bbbc
3,aaac,bbc
4,aaac,bbca
4,aaac,bbcb
3,aaac,bbcc
3,aaac,bc
3,aaac,bca
3,aaac,bcaa
3,aaac,bcab
2,aaac,bcac
4,aaac,bcb
4,aaac,bcba
4,aaac,bcbb
3,aaac,bcbc
3,aaac,bcc
4,aaac,bcca
4,aaac,bccb
3,aaac,bccc
3,aaac,c
3,aaac,ca
2,aaac,caa
2,aaac,caaa
2,aaac,caab
1,aaac,caac
3,aaac,cab
3,aaac,caba
3,aaac,cabb
2,aaac,cabc
2,aaac,cac
3,aaac,caca
3,aaac,cacb
2,aaac,cacc
4,aaac,cb
3,aaac,cba
3,aaac,cbaa
3,aaac,cbab
2,aaac,cbac
4,aaac,cbb
4,aaac,cbba
4,aaac,cbbb
3,aaac,cbbc
3,aaac,cbc
4,aaac,cbca
4,aaac,cbcb
3,aaac,cbcc
3,aaac,cc
3,aaac,cca
3,aaac,ccaa
3,aaac,ccab
2,aaac,ccac
4,aaac,ccb
4,aaac,ccba
4,aaac,ccbb
3,aaac,ccbc
3,aaac,ccc
4,aaac,ccca
4,aaac,cccb
3,aaac,cccc
3,aab,
2,aab,a
1,aab,aa
1,aab,aaa
2,aab,aaaa
1,aab,aaab
2,aab,aaac
0,aab,aab
1,aab,aaba
1,aab,aabb
1,aab,aabc
1,aab,aac
2,aab,aaca
1,aab,aacb
2,aab,aacc
1,aab,ab
2,aab,aba
2,aab,abaa
1,aab,abab
2,aab,abac
1,aab,abb
2,aab,abba
2,aab,abbb
2,aab,abbc
2,aab,abc
3,aab,abca
2,aab,abcb
3,aab,abcc
2,aab,ac
2,aab,aca
2,aab,acaa
1,aab,acab
2,aab,acac
1,aab,acb
2,aab,acba
2,aab,acbb
2,aab,acbc
2,aab,acc
3,aab,acca
2,aab,accb
3,aab,accc
2,aab,b
2,aab,ba
2,aab,baa
2,aab,baaa
1,aab,baab
2,aab,baac
1,aab,bab
2,aab,baba
2,aab,babb
2,aab,babc
2,aab,bac
3,aab,baca
2,aab,bacb
3,aab,bacc
2,aab,bb
3,aab,bba
3,aab,bbaa
2,aab,bbab
3,aab,bbac
2,aab,bbb
3,aab,bbba
3,aab,bbbb
3,aab,bbbc
3,aab,bbc
4,aab,bbca
3,aab,bbcb
4,aab,bbcc
3,aab,bc
3,aab,bca
3,aab,bcaa
2,aab,bcab
3,aab,bcac
2,aab,bcb
3,aab,bcba
3,aab,bcbb
3,aab,bcbc
3,aab,bcc
4,aab,bcca
3,aab,bccb
4,aab,bccc
3,aab,c
2,aab,ca
2,aab,caa
2,aab,caaa
1,aab,caab
2,aab,caac
1,aab,cab
2,aab,caba
2,aab,cabb
2,aab,cabc
2,aab,cac
3,aab,caca
2,aab,cacb
3,aab,cacc
2,aab,cb
3,aab,cba
3,aab,cbaa
2,aab,cbab
3,aab,cbac
2,aab,cbb
3,aab,cbba
3,aab,cbbb
3,aab,cbbc
3,aab,cbc
4,aab,cbca
3,aab,cbcb
4,aab,cbcc
3,aab,cc
3,aab,cca
3,aab,ccaa
2,aab,ccab
3,aab,ccac
2,aab,ccb
3,aab,ccba
3,aab,ccbb
3,aab,ccbc
3,aab,ccc
4,aab,ccca
3,aab,cccb
4,aab,cccc
4,aaba,
3,aaba,a
2,aaba,aa
1,aaba,aaa
1,aaba,aaaa
2,aaba,aaab
2,aaba,aaac
1,aaba,aab
0,aaba,aaba
1,aaba,aabb
1,aaba,aabc
2,aaba,aac
1,aaba,aaca
2,aaba,aacb
2,aaba,aacc
2,aaba,ab
1,aaba,aba
2,aaba,abaa
2,aaba,abab
2,aaba,abac
2,aaba,abb
1,aaba,abba
2,aaba,abbb
2,aaba,abbc
2,aaba,abc
2,aaba,abca
3,aaba,abcb
3,aaba,abcc
3,aaba,ac
2,aaba,aca
2,aaba,acaa
2,aaba,acab
3,aaba,acac
2,aaba,acb
1,aaba,acba
2,aaba,acbb
2,aaba,acbc
3,aaba,acc
2,aaba,acca
3,aaba,accb
3,aaba,accc
3,aaba,b
2,aaba,ba
2,aaba,baa
2,aaba,baaa
2,aaba,baab
3,aaba,baac
2,aaba,bab
1,aaba,baba
2,aaba,babb
2,aaba,babc
3,aaba,bac
2,aaba,baca
3,aaba,bacb
3,aaba,bacc
3,aaba,bb
2,aaba,bba
3,aaba,bbaa
3,aaba,bbab
3,aaba,bbac
3,aaba,bbb
2,aaba,bbba
3,aaba,bbbb
3,aaba,bbbc
3,aaba,bbc
3,aaba,bbca
4,aaba,bbcb
4,aaba,bbcc
3,aaba,bc
3,aaba,bca
3,aaba,bcaa
3,aaba,bcab
4,aaba,bcac
3,aaba,bcb
2,aaba,bcba
3,aaba,bcbb
3,aaba,bcbc
4,aaba,bcc
3,aaba,bcca
4,aaba,bccb
4,aaba,bccc
4,aaba,c
3,aaba,ca
2,aaba,caa
2,aaba,caaa
2,aaba,caab
3,aaba,caac
2,aaba,cab
1,aaba,caba
2,aaba,cabb
2,aaba,cabc
3,aaba,cac
2,aaba,caca
3,aaba,cacb
3,aaba,cacc
3,aaba,cb
2,aaba,cba
3,aaba,cbaa
3,aaba,cbab
3,aaba,cbac
3,aaba,cbb
2,aaba,cbba
3,aaba,cbbb
3,aaba,cbbc
3,aaba,cbc
3,aaba,cbca
4,aaba,cbcb
4,aaba,cbcc
4,aaba,cc
3,aaba,cca
3,aaba,ccaa
3,aaba,ccab
4,aaba,ccac
3,aaba,ccb
2,aaba,ccba
3,aaba,ccbb
3,aaba,ccbc
4,aaba,ccc
3,aaba,ccca
4,aaba,cccb
4,aaba,cccc
4,aabb,
3,aabb,a
2,aabb,aa
2,aabb,aaa
2,aabb,aaaa
1,aabb,aaab
2,aabb,aaac
1,aabb,aab
1,aabb,aaba
0,aabb,aabb
1,aabb,aabc
2,aabb,aac
2,aabb,aaca
1,aabb,aacb
2,aabb,aacc
2,aabb,ab
2,aabb,aba
3,aabb,abaa
2,aabb,abab
3,aabb,abac
1,aabb,abb
2,aabb,abba
1,aabb,abbb
2,aabb,abbc
2,aabb,abc
3,aabb,abca
2,aabb,abcb
3,aabb,abcc
3,aabb,ac
3,aabb,aca
3,aabb,acaa
2,aabb,acab
3,aabb,acac
2,aabb,acb
2,aabb,acba
1,aabb,acbb
2,aabb,acbc
3,aabb,acc
3,aabb,acca
2,aabb,accb
3,aabb,accc
3,aabb,b
3,aabb,ba
3,aabb,baa
3,aabb,baaa
2,aabb,baab
3,aabb,baac
2,aabb,bab
2,aabb,baba
1,aabb,babb
2,aabb,babc
3,aabb,bac
3,aabb,baca
2,aabb,bacb
3,aabb,bacc
2,aabb,bb
3,aabb,bba
4,aabb,bbaa
3,aabb,bbab
4,aabb,bbac
2,aabb,bbb
3,aabb,bbba
2,aabb,bbbb
3,aabb,bbbc
3,aabb,bbc
4,aabb,bbca
3,aabb,bbcb
4,aabb,bbcc
3,aabb,bc
4,aabb,bca
4,aabb,bcaa
3,aabb,bcab
4,aabb,bcac
3,aabb,bcb
3,aabb,bcba
2,aabb,bcbb
3,aabb,bcbc
4,aabb,bcc
4,aabb,bcca
3,aabb,bccb
4,aabb,bccc
4,aabb,c
3,aabb,ca
3,aabb,caa
3,aabb,caaa
2,aabb,caab
3,aabb,caac
2,aabb,cab
2,aabb,caba
1,aabb,cabb
2,aabb,cabc
3,aabb,cac
3,aabb,caca
2,aabb,cacb
3,aabb,cacc
3,aabb,cb
3,aabb,cba
4,aabb,cbaa
3,aabb,cbab
4,aabb,cbac
2,aabb,cbb
3,aabb,cbba
2,aabb,cbbb
3,aabb,cbbc
3,aabb,cbc
4,aabb,cbca
3,aabb,cbcb
4,aabb,cbcc
4,aabb,cc
4,aabb,cca
4,aabb,ccaa
3,aabb,ccab
4,aabb,ccac
3,aabb,ccb
3,aabb,ccba
2,aabb,ccbb
3,aabb,ccbc
4,aabb,ccc
4,aabb,ccca
3,aabb,cccb
4,aabb,cccc
4,aabc,
3,aabc,a
2,aabc,aa
2,aabc,aaa
2,aabc,aaaa
2,aabc,aaab
1,aabc,aaac
1,aabc,aab
1,aabc,aaba
1,aabc,aabb
0,aabc,aabc
1,aabc,aac
2,aabc,aaca
2,aabc,aacb
1,aabc,aacc
2,aabc,ab
2,aabc,aba
3,aabc,abaa
2,aabc,abab
2,aabc,abac
2,aabc,abb
2,aabc,abba
2,aabc,abbb
1,aabc,abbc
1,aabc,abc
2,aabc,abca
2,aabc,abcb
2,aabc,abcc
2,aabc,ac
3,aabc,aca
3,aabc,acaa
2,aabc,acab
2,aabc,acac
2,aabc,acb
2,aabc,acba
2,aabc,acbb
1,aabc,acbc
2,aabc,acc
3,aabc,acca
3,aabc,accb
2,aabc,accc
3,aabc,b
3,aabc,ba
3,aabc,baa
3,aabc,baaa
2,aabc,baab
2,aabc,baac
2,aabc,bab
2,aabc,baba
2,aabc,babb
1,aabc,babc
2,aabc,bac
3,aabc,baca
3,aabc,bacb
2,aabc,bacc
3,aabc,bb
3,aabc,bba
4,aabc,bbaa
3,aabc,bbab
3,aabc,bbac
3,aabc,bbb
3,aabc,bbba
3,aabc,bbbb
2,aabc,bbbc
2,aabc,bbc
3,aabc,bbca
3,aabc,bbcb
3,aabc,bbcc
2,aabc,bc
3,aabc,bca
4,aabc,bcaa
3,aabc,bcab
3,aabc,bcac
3,aabc,bcb
3,aabc,bcba
3,aabc,bcbb
2,aabc,bcbc
3,aabc,bcc
4,aabc,bcca
4,aabc,bccb
3,aabc,bccc
3,aabc,c
3,aabc,ca
3,aabc,caa
3,aabc,caaa
2,aabc,caab
2,aabc,caac
2,aabc,cab
2,aabc,caba
2,aabc,cabb
1,aabc,cabc
2,aabc,cac
3,aabc,caca
3,aabc,cacb
2,aabc,cacc
3,aabc,cb
3,aabc,cba
4,aabc,cbaa
3,aabc,cbab
3,aabc,cbac
3,aabc,cbb
3,aabc,cbba
3,aabc,cbbb
2,aabc,cbbc
2,aabc,cbc
3,aabc,cbca
3,aabc,cbcb
3,aabc,cbcc
3,aabc,cc
4,aabc,cca
4,aabc,ccaa
3,aabc,ccab
3,aabc,ccac
3,aabc,ccb
3,aabc,ccba
3,aabc,ccbb
2,aabc,ccbc
3,aabc,ccc
4,aabc,ccca
4,aabc,cccb
3,aabc,cccc
3,aac,
2,aac,a
1,aac,aa
1,aac,aaa
2,aac,aaaa
2,aac,aaab
1,aac,aaac
1,aac,aab
2,aac,aaba
2,aac,aabb
1,aac,aabc
0,aac,aac
1,aac,aaca
1,aac,aacb
1,aac,aacc
2,aac,ab
2,aac,aba
2,aac,abaa
2,aac,abab
1,aac,abac
2,aac,abb
3,aac,abba
3,aac,abbb
2,aac,abbc
1,aac,abc
2,aac,abca
2,aac,abcb
2,aac,abcc
1,aac,ac
2,aac,aca
2,aac,acaa
2,aac,acab
1,aac,acac
2,aac,acb
3,aac,acba
3,aac,acbb
2,aac,acbc
1,aac,acc
2,aac,acca
2,aac,accb
2,aac,accc
3,aac,b
2,aac,ba
2,aac,baa
2,aac,baaa
2,aac,baab
1,aac,baac
2,aac,bab
3,aac,baba
3,aac,babb
2,aac,babc
1,aac,bac
2,aac,baca
2,aac,bacb
2,aac,bacc
3,aac,bb
3,aac,bba
3,aac,bbaa
3,aac,bbab
2,aac,bbac
3,aac,bbb
4,aac,bbba
4,aac,bbbb
3,aac,bbbc
2,aac,bbc
3,aac,bbca
3,aac,bbcb
3,aac,bbcc
2,aac,bc
3,aac,bca
3,aac,bcaa
3,aac,bcab
2,aac,bcac
3,aac,bcb
4,aac,bcba
4,aac,bcbb
3,aac,bcbc
2,aac,bcc
3,aac,bcca
3,aac,bccb
3,aac,bccc
2,aac,c
2,aac,ca
2,aac,caa
2,aac,caaa
2,aac,caab
1,aac,caac
2,aac,cab
3,aac,caba
3,aac,cabb
2,aac,cabc
1,aac,cac
2,aac,caca
2,aac,cacb
2,aac,cacc
3,aac,cb
3,aac,cba
3,aac,cbaa
3,aac,cbab
2,aac,cbac
3,aac,cbb
4,aac,cbba
4,aac,cbbb
3,aac,cbbc
2,aac,cbc
3,aac,cbca
3,aac,cbcb
3,aac,cbcc
2,aac,cc
3,aac,cca
3,aac,ccaa
3,aac,ccab
2,aac,ccac
3,aac,ccb
4,aac,ccba
4,aac,ccbb
3,aac,ccbc
2,aac,ccc
3,aac,ccca
3,aac,cccb
3,aac,cccc
4,aaca,
3,aaca,a
2,aaca,aa
1,aaca,aaa
1,aaca,aaaa
2,aaca,aaab
2,aaca,aaac
2,aaca,aab
1,aaca,aaba
2,aaca,aabb
2,aaca,aabc
1,aaca,aac
0,aaca,aaca
1,aaca,aacb
1,aaca,aacc
3,aaca,ab
2,aaca,aba
2,aaca,abaa
3,aaca,abab
2,aaca,abac
3,aaca,abb
2,aaca,abba
3,aaca,abbb
3,aaca,abbc
2,aaca,abc
1,aaca,abca
2,aaca,abcb
2,aaca,abcc
2,aaca,ac
1,aaca,aca
2,aaca,acaa
2,aaca,acab
2,aaca,acac
2,aaca,acb
2,aaca,acba
3,aaca,acbb
3,aaca,acbc
2,aaca,acc
1,aaca,acca
2,aaca,accb
2,aaca,accc
4,aaca,b
3,aaca,ba
2,aaca,baa
2,aaca,baaa
3,aaca,baab
2,aaca,baac
3,aaca,bab
2,aaca,baba
3,aaca,babb
3,aaca,babc
2,aaca,bac
1,aaca,baca
2,aaca,bacb
2,aaca,bacc
4,aaca,bb
3,aaca,bba
3,aaca,bbaa
4,aaca,bbab
3,aaca,bbac
4,aaca,bbb
3,aaca,bbba
4,aaca,bbbb
4,aaca,bbbc
3,aaca,bbc
2,aaca,bbca
3,aaca,bbcb
3,aaca,bbcc
3,aaca,bc
2,aaca,bca
3,aaca,bcaa
3,aaca,bcab
3,aaca,bcac
3,aaca,bcb
3,aaca,bcba
4,aaca,bcbb
4,aaca,bcbc
3,aaca,bcc
2,aaca,bcca
3,aaca,bccb
3,aaca,bccc
3,aaca,c
