0,,
2,あああ,あういあ
3,あああ,あういい
3,あああ,あういう
2,あああ,あうう
2,あああ,あううあ
3,あああ,あううい
3,あああ,あううう
3,あああ,い
2,あああ,いあ
1,あああ,いああ
1,あああ,いあああ
2,あああ,いああい
2,あああ,いああう
2,あああ,いあい
2,あああ,いあいあ
3,あああ,いあいい
3,あああ,いあいう
2,あああ,いあう
2,あああ,いあうあ
3,あああ,いあうい
3,あああ,いあうう
3,あああ,いい
2,あああ,いいあ
2,あああ,いいああ
3,あああ,いいあい
3,あああ,いいあう
3,あああ,いいい
3,あああ,いいいあ
4,あああ,いいいい
4,あああ,いいいう
3,あああ,いいう
3,あああ,いいうあ
4,あああ,いいうい
4,あああ,いいうう
3,あああ,いう
2,あああ,いうあ
2,あああ,いうああ
3,あああ,いうあい
3,あああ,いうあう
3,あああ,いうい
3,あああ,いういあ
4,あああ,いういい
4,あああ,いういう
3,あああ,いうう
3,あああ,いううあ
4,あああ,いううい
4,あああ,いううう
3,あああ,う
2,あああ,うあ
1,あああ,うああ
1,あああ,うあああ
2,あああ,うああい
2,あああ,うああう
2,あああ,うあい
2,あああ,うあいあ
3,あああ,うあいい
3,あああ,うあいう
2,あああ,うあう
2,あああ,うあうあ
3,あああ,うあうい
3,あああ,うあうう
3,あああ,うい
2,あああ,ういあ
2,あああ,ういああ
3,あああ,ういあい
3,あああ,ういあう
3,あああ,ういい
3,あああ,ういいあ
4,あああ,ういいい
4,あああ,ういいう
3,あああ,ういう
3,あああ,ういうあ
4,あああ,ういうい
4,あああ,ういうう
3,あああ,うう
2,あああ,ううあ
2,あああ,ううああ
3,あああ,ううあい
3,あああ,ううあう
3,あああ,ううい
3,あああ,うういあ
4,あああ,うういい
4,あああ,うういう
3,あああ,ううう
3,あああ,うううあ
4,あああ,うううい
4,あああ,うううう
4,ああああ,
3,ああああ,あ
2,ああああ,ああ
1,ああああ,あああ
0,ああああ,ああああ
1,ああああ,あああい
1,ああああ,あああう
2,ああああ,ああい
1,ああああ,ああいあ
2,ああああ,ああいい
2,ああああ,ああいう
2,ああああ,ああう
1,ああああ,ああうあ
2,ああああ,ああうい
2,ああああ,ああうう
3,ああああ,あい
2,ああああ,あいあ
1,ああああ,あいああ
2,ああああ,あいあい
2,ああああ,あいあう
3,ああああ,あいい
2,ああああ,あいいあ
3,ああああ,あいいい
3,ああああ,あいいう
3,ああああ,あいう
2,ああああ,あいうあ
3,ああああ,あいうい
3,ああああ,あいうう
3,ああああ,あう
2,ああああ,あうあ
1,ああああ,あうああ
2,ああああ,あうあい
2,ああああ,あうあう
3,ああああ,あうい
2,ああああ,あういあ
3,ああああ,あういい
3,ああああ,あういう
3,ああああ,あうう
2,ああああ,あううあ
3,ああああ,あううい
3,ああああ,あううう
4,ああああ,い
3,ああああ,いあ
2,ああああ,いああ
1,ああああ,いあああ
2,ああああ,いああい
2,ああああ,いああう
3,ああああ,いあい
2,ああああ,いあいあ
3,ああああ,いあいい
3,ああああ,いあいう
3,ああああ,いあう
2,ああああ,いあうあ
3,ああああ,いあうい
3,ああああ,いあうう
4,ああああ,いい
3,ああああ,いいあ
2,ああああ,いいああ
3,ああああ,いいあい
3,ああああ,いいあう
4,ああああ,いいい
3,ああああ,いいいあ
4,ああああ,いいいい
4,ああああ,いいいう
4,ああああ,いいう
3,ああああ,いいうあ
4,ああああ,いいうい
4,ああああ,いいうう
4,ああああ,いう
3,ああああ,いうあ
2,ああああ,いうああ
3,ああああ,いうあい
3,ああああ,いうあう
4,ああああ,いうい
3,ああああ,いういあ
4,ああああ,いういい
4,ああああ,いういう
4,ああああ,いうう
3,ああああ,いううあ
4,ああああ,いううい
4,ああああ,いううう
4,ああああ,う
3,ああああ,うあ
2,ああああ,うああ
1,ああああ,うあああ
2,ああああ,うああい
2,ああああ,うああう
3,ああああ,うあい
2,ああああ,うあいあ
3,ああああ,うあいい
3,ああああ,うあいう
3,ああああ,うあう
2,ああああ,うあうあ
3,ああああ,うあうい
3,ああああ,うあうう
4,ああああ,うい
3,ああああ,ういあ
2,ああああ,ういああ
3,ああああ,ういあい
3,ああああ,ういあう
4,ああああ,ういい
3,ああああ,ういいあ
4,ああああ,ういいい
4,ああああ,ういいう
4,ああああ,ういう
3,ああああ,ういうあ
4,ああああ,ういうい
4,ああああ,ういうう
4,ああああ,うう
3,ああああ,ううあ
2,ああああ,ううああ
3,ああああ,ううあい
3,ああああ,ううあう
4,ああああ,ううい
3,ああああ,うういあ
4,ああああ,うういい
4,ああああ,うういう
4,ああああ,ううう
3,ああああ,うううあ
4,ああああ,うううい
4,ああああ,うううう
4,あああい,
3,あああい,あ
2,あああい,ああ
1,あああい,あああ
1,あああい,ああああ
0,あああい,あああい
1,あああい,あああう
1,あああい,ああい
2,あああい,ああいあ
1,あああい,ああいい
2,あああい,ああいう
2,あああい,ああう
2,あああい,ああうあ
1,あああい,ああうい
2,あああい,ああうう
2,あああい,あい
2,あああい,あいあ
2,あああい,あいああ
1,あああい,あいあい
2,あああい,あいあう
2,あああい,あいい
3,あああい,あいいあ
2,あああい,あいいい
3,あああい,あいいう
3,あああい,あいう
3,あああい,あいうあ
2,あああい,あいうい
3,あああい,あいうう
3,あああい,あう
2,あああい,あうあ
2,あああい,あうああ
1,あああい,あうあい
2,あああい,あうあう
2,あああい,あうい
3,あああい,あういあ
2,あああい,あういい
3,あああい,あういう
3,あああい,あうう
3,あああい,あううあ
2,あああい,あううい
3,あああい,あううう
3,あああい,い
3,あああい,いあ
2,あああい,いああ
2,あああい,いあああ
1,あああい,いああい
2,あああい,いああう
2,あああい,いあい
3,あああい,いあいあ
2,あああい,いあいい
3,あああい,いあいう
3,あああい,いあう
3,あああい,いあうあ
2,あああい,いあうい
3,あああい,いあうう
3,あああい,いい
3,あああい,いいあ
3,あああい,いいああ
2,あああい,いいあい
3,あああい,いいあう
3,あああい,いいい
4,あああい,いいいあ
3,あああい,いいいい
4,あああい,いいいう
4,あああい,いいう
4,あああい,いいうあ
3,あああい,いいうい
4,あああい,いいうう
4,あああい,いう
3,あああい,いうあ
3,あああい,いうああ
2,あああい,いうあい
3,あああい,いうあう
3,あああい,いうい
4,あああい,いういあ
3,あああい,いういい
4,あああい,いういう
4,あああい,いうう
4,あああい,いううあ
3,あああい,いううい
4,あああい,いううう
4,あああい,う
3,あああい,うあ
2,あああい,うああ
2,あああい,うあああ
1,あああい,うああい
2,あああい,うああう
2,あああい,うあい
3,あああい,うあいあ
2,あああい,うあいい
3,あああい,うあいう
3,あああい,うあう
3,あああい,うあうあ
2,あああい,うあうい
3,あああい,うあうう
3,あああい,うい
3,あああい,ういあ
3,あああい,ういああ
2,あああい,ういあい
3,あああい,ういあう
3,あああい,ういい
4,あああい,ういいあ
3,あああい,ういいい
4,あああい,ういいう
4,あああい,ういう
4,あああい,ういうあ
3,あああい,ういうい
4,あああい,ういうう
4,あああい,うう
3,あああい,ううあ
3,あああい,ううああ
2,あああい,ううあい
3,あああい,ううあう
3,あああい,ううい
4,あああい,うういあ
3,あああい,うういい
4,あああい,うういう
4,あああい,ううう
4,あああい,うううあ
3,あああい,うううい
4,あああい,うううう
4,あああう,
3,あああう,あ
2,あああう,ああ
1,あああう,あああ
1,あああう,ああああ
1,あああう,あああい
0,あああう,あああう
2,あああう,ああい
2,あああう,ああいあ
2,あああう,ああいい
1,あああう,ああいう
1,あああう,ああう
2,あああう,ああうあ
2,あああう,ああうい
1,あああう,ああうう
3,あああう,あい
2,あああう,あいあ
2,あああう,あいああ
2,あああう,あいあい
1,あああう,あいあう
3,あああう,あいい
3,あああう,あいいあ
3,あああう,あいいい
2,あああう,あいいう
2,あああう,あいう
3,あああう,あいうあ
3,あああう,あいうい
2,あああう,あいうう
2,あああう,あう
2,あああう,あうあ
2,あああう,あうああ
2,あああう,あうあい
1,あああう,あうあう
3,あああう,あうい
3,あああう,あういあ
3,あああう,あういい
2,あああう,あういう
2,あああう,あうう
3,あああう,あううあ
3,あああう,あううい
2,あああう,あううう
4,あああう,い
3,あああう,いあ
2,あああう,いああ
2,あああう,いあああ
2,あああう,いああい
1,あああう,いああう
3,あああう,いあい
3,あああう,いあいあ
3,あああう,いあいい
2,あああう,いあいう
2,あああう,いあう
3,あああう,いあうあ
3,あああう,いあうい
2,あああう,いあうう
4,あああう,いい
3,あああう,いいあ
3,あああう,いいああ
3,あああう,いいあい
2,あああう,いいあう
4,あああう,いいい
4,あああう,いいいあ
4,あああう,いいいい
3,あああう,いいいう
3,あああう,いいう
4,あああう,いいうあ
4,あああう,いいうい
3,あああう,いいうう
3,あああう,いう
3,あああう,いうあ
3,あああう,いうああ
3,あああう,いうあい
2,あああう,いうあう
4,あああう,いうい
4,あああう,いういあ
4,あああう,いういい
3,あああう,いういう
3,あああう,いうう
4,あああう,いううあ
4,あああう,いううい
3,あああう,いううう
3,あああう,う
3,あああう,うあ
2,あああう,うああ
2,あああう,うあああ
2,あああう,うああい
1,あああう,うああう
3,あああう,うあい
3,あああう,うあいあ
3,あああう,うあいい
2,あああう,うあいう
2,あああう,うあう
3,あああう,うあうあ
3,あああう,うあうい
2,あああう,うあうう
4,あああう,うい
3,あああう,ういあ
3,あああう,ういああ
3,あああう,ういあい
2,あああう,ういあう
4,あああう,ういい
4,あああう,ういいあ
4,あああう,ういいい
3,あああう,ういいう
3,あああう,ういう
4,あああう,ういうあ
4,あああう,ういうい
3,あああう,ういうう
3,あああう,うう
3,あああう,ううあ
3,あああう,ううああ
3,あああう,ううあい
2,あああう,ううあう
4,あああう,ううい
4,あああう,うういあ
4,あああう,うういい
3,あああう,うういう
3,あああう,ううう
4,あああう,うううあ
4,あああう,うううい
3,あああう,うううう
3,ああい,
2,ああい,あ
1,ああい,ああ
1,ああい,あああ
2,ああい,ああああ
1,ああい,あああい
2,ああい,あああう
0,ああい,ああい
1,ああい,ああいあ
1,ああい,ああいい
1,ああい,ああいう
1,ああい,ああう
2,ああい,ああうあ
1,ああい,ああうい
2,ああい,ああうう
1,ああい,あい
2,ああい,あいあ
2,ああい,あいああ
1,ああい,あいあい
2,ああい,あいあう
1,ああい,あいい
2,ああい,あいいあ
2,ああい,あいいい
2,ああい,あいいう
2,ああい,あいう
3,ああい,あいうあ
2,ああい,あいうい
3,ああい,あいうう
2,ああい,あう
2,ああい,あうあ
2,ああい,あうああ
1,ああい,あうあい
2,ああい,あうあう
1,ああい,あうい
2,ああい,あういあ
2,ああい,あういい
2,ああい,あういう
2,ああい,あうう
3,ああい,あううあ
2,ああい,あううい
3,ああい,あううう
2,ああい,い
2,ああい,いあ
2,ああい,いああ
2,ああい,いあああ
1,ああい,いああい
2,ああい,いああう
1,ああい,いあい
2,ああい,いあいあ
2,ああい,いあいい
2,ああい,いあいう
2,ああい,いあう
3,ああい,いあうあ
2,ああい,いあうい
3,ああい,いあうう
2,ああい,いい
3,ああい,いいあ
3,ああい,いいああ
2,ああい,いいあい
3,ああい,いいあう
2,ああい,いいい
3,ああい,いいいあ
3,ああい,いいいい
3,ああい,いいいう
3,ああい,いいう
4,ああい,いいうあ
3,ああい,いいうい
4,ああい,いいうう
3,ああい,いう
3,ああい,いうあ
3,ああい,いうああ
2,ああい,いうあい
3,ああい,いうあう
2,ああい,いうい
3,ああい,いういあ
3,ああい,いういい
3,ああい,いういう
3,ああい,いうう
4,ああい,いううあ
3,ああい,いううい
4,ああい,いううう
3,ああい,う
2,ああい,うあ
2,ああい,うああ
2,ああい,うあああ
1,ああい,うああい
2,ああい,うああう
1,ああい,うあい
2,ああい,うあいあ
2,ああい,うあいい
2,ああい,うあいう
2,ああい,うあう
3,ああい,うあうあ
2,ああい,うあうい
3,ああい,うあうう
2,ああい,うい
3,ああい,ういあ
3,ああい,ういああ
2,ああい,ういあい
3,ああい,ういあう
2,ああい,ういい
3,ああい,ういいあ
3,ああい,ういいい
3,ああい,ういいう
3,ああい,ういう
4,ああい,ういうあ
3,ああい,ういうい
4,ああい,ういうう
3,ああい,うう
3,ああい,ううあ
3,ああい,ううああ
2,ああい,ううあい
3,ああい,ううあう
2,ああい,ううい
3,ああい,うういあ
3,ああい,うういい
3,ああい,うういう
3,ああい,ううう
4,ああい,うううあ
3,ああい,うううい
4,ああい,うううう
4,ああいあ,
3,ああいあ,あ
2,ああいあ,ああ
1,ああいあ,あああ
1,ああいあ,ああああ
2,ああいあ,あああい
2,ああいあ,あああう
1,ああいあ,ああい
0,ああいあ,ああいあ
1,ああいあ,ああいい
1,ああいあ,ああいう
2,ああいあ,ああう
1,ああいあ,ああうあ
2,ああいあ,ああうい
2,ああいあ,ああうう
2,ああいあ,あい
1,ああいあ,あいあ
2,ああいあ,あいああ
2,ああいあ,あいあい
2,ああいあ,あいあう
2,ああいあ,あいい
1,ああいあ,あいいあ
2,ああいあ,あいいい
2,ああいあ,あいいう
2,ああいあ,あいう
2,ああいあ,あいうあ
3,ああいあ,あいうい
3,ああいあ,あいうう
3,ああいあ,あう
2,ああいあ,あうあ
2,ああいあ,あうああ
2,ああいあ,あうあい
3,ああいあ,あうあう
2,ああいあ,あうい
1,ああいあ,あういあ
2,ああいあ,あういい
2,ああいあ,あういう
3,ああいあ,あうう
2,ああいあ,あううあ
3,ああいあ,あううい
3,ああいあ,あううう
3,ああいあ,い
2,ああいあ,いあ
2,ああいあ,いああ
2,ああいあ,いあああ
2,ああいあ,いああい
3,ああいあ,いああう
2,ああいあ,いあい
1,ああいあ,いあいあ
2,ああいあ,いあいい
2,ああいあ,いあいう
3,ああいあ,いあう
2,ああいあ,いあうあ
3,ああいあ,いあうい
3,ああいあ,いあうう
3,ああいあ,いい
2,ああいあ,いいあ
3,ああいあ,いいああ
3,ああいあ,いいあい
3,ああいあ,いいあう
3,ああいあ,いいい
2,ああいあ,いいいあ
3,ああいあ,いいいい
3,ああいあ,いいいう
3,ああいあ,いいう
3,ああいあ,いいうあ
4,ああいあ,いいうい
4,ああいあ,いいうう
3,ああいあ,いう
3,ああいあ,いうあ
3,ああいあ,いうああ
3,ああいあ,いうあい
4,ああいあ,いうあう
3,ああいあ,いうい
2,ああいあ,いういあ
3,ああいあ,いういい
3,ああいあ,いういう
4,ああいあ,いうう
3,ああいあ,いううあ
4,ああいあ,いううい
4,ああいあ,いううう
4,ああいあ,う
3,ああいあ,うあ
2,ああいあ,うああ
2,ああいあ,うあああ
2,ああいあ,うああい
3,ああいあ,うああう
2,ああいあ,うあい
1,ああいあ,うあいあ
2,ああいあ,うあいい
2,ああいあ,うあいう
3,ああいあ,うあう
2,ああいあ,うあうあ
3,ああいあ,うあうい
3,ああいあ,うあうう
3,ああいあ,うい
2,ああいあ,ういあ
3,ああいあ,ういああ
3,ああいあ,ういあい
3,ああいあ,ういあう
3,ああいあ,ういい
2,ああいあ,ういいあ
3,ああいあ,ういいい
3,ああいあ,ういいう
3,ああいあ,ういう
3,ああいあ,ういうあ
4,ああいあ,ういうい
4,ああいあ,ういうう
4,ああいあ,うう
3,ああいあ,ううあ
3,ああいあ,ううああ
3,ああいあ,ううあい
4,ああいあ,ううあう
3,ああいあ,ううい
2,ああいあ,うういあ
3,ああいあ,うういい
3,ああいあ,うういう
4,ああいあ,ううう
3,ああいあ,うううあ
4,ああいあ,うううい
4,ああいあ,うううう
4,ああいい,
3,ああいい,あ
2,ああいい,ああ
2,ああいい,あああ
2,ああいい,ああああ
1,ああいい,あああい
2,ああいい,あああう
1,ああいい,ああい
1,ああいい,ああいあ
0,ああいい,ああいい
1,ああいい,ああいう
2,ああいい,ああう
2,ああいい,ああうあ
1,ああいい,ああうい
2,ああいい,ああうう
2,ああいい,あい
2,ああいい,あいあ
3,ああいい,あいああ
2,ああいい,あいあい
3,ああいい,あいあう
1,ああいい,あいい
2,ああいい,あいいあ
1,ああいい,あいいい
2,ああいい,あいいう
2,ああいい,あいう
3,ああいい,あいうあ
2,ああいい,あいうい
3,ああいい,あいうう
3,ああいい,あう
3,ああいい,あうあ
3,ああいい,あうああ
2,ああいい,あうあい
3,ああいい,あうあう
2,ああいい,あうい
2,ああいい,あういあ
1,ああいい,あういい
2,ああいい,あういう
3,ああいい,あうう
3,ああいい,あううあ
2,ああいい,あううい
3,ああいい,あううう
3,ああいい,い
3,ああいい,いあ
3,ああいい,いああ
3,ああいい,いあああ
2,ああいい,いああい
3,ああいい,いああう
2,ああいい,いあい
2,ああいい,いあいあ
1,ああいい,いあいい
2,ああいい,いあいう
3,ああいい,いあう
3,ああいい,いあうあ
2,ああいい,いあうい
3,ああいい,いあうう
2,ああいい,いい
3,ああいい,いいあ
4,ああいい,いいああ
3,ああいい,いいあい
4,ああいい,いいあう
2,ああいい,いいい
3,ああいい,いいいあ
2,ああいい,いいいい
3,ああいい,いいいう
3,ああいい,いいう
4,ああいい,いいうあ
3,ああいい,いいうい
4,ああいい,いいうう
3,ああいい,いう
4,ああいい,いうあ
4,ああいい,いうああ
3,ああいい,いうあい
4,ああいい,いうあう
3,ああいい,いうい
3,ああいい,いういあ
2,ああいい,いういい
3,ああいい,いういう
4,ああいい,いうう
4,ああいい,いううあ
3,ああいい,いううい
4,ああいい,いううう
4,ああいい,う
3,ああいい,うあ
3,ああいい,うああ
3,ああいい,うあああ
2,ああいい,うああい
3,ああいい,うああう
2,ああいい,うあい
2,ああいい,うあいあ
1,ああいい,うあいい
2,ああいい,うあいう
3,ああいい,うあう
3,ああいい,うあうあ
2,ああいい,うあうい
3,ああいい,うあうう
3,ああいい,うい
3,ああいい,ういあ
4,ああいい,ういああ
3,ああいい,ういあい
4,ああいい,ういあう
2,ああいい,ういい
3,ああいい,ういいあ
2,ああいい,ういいい
3,ああいい,ういいう
3,ああいい,ういう
4,ああいい,ういうあ
3,ああいい,ういうい
4,ああいい,ういうう
4,ああいい,うう
4,ああいい,ううあ
4,ああいい,ううああ
3,ああいい,ううあい
4,ああいい,ううあう
3,ああいい,ううい
3,ああいい,うういあ
2,ああいい,うういい
3,ああいい,うういう
4,ああいい,ううう
4,ああいい,うううあ
3,ああいい,うううい
4,ああいい,うううう
4,ああいう,
3,ああいう,あ
2,ああいう,ああ
2,ああいう,あああ
2,ああいう,ああああ
2,ああいう,あああい
1,ああいう,あああう
1,ああいう,ああい
1,ああいう,ああいあ
1,ああいう,ああいい
0,ああいう,ああいう
1,ああいう,ああう
2,ああいう,ああうあ
2,ああいう,ああうい
1,ああいう,ああうう
2,ああいう,あい
2,ああいう,あいあ
3,ああいう,あいああ
2,ああいう,あいあい
2,ああいう,あいあう
2,ああいう,あいい
2,ああいう,あいいあ
2,ああいう,あいいい
1,ああいう,あいいう
1,ああいう,あいう
2,ああいう,あいうあ
2,ああいう,あいうい
2,ああいう,あいうう
2,ああいう,あう
3,ああいう,あうあ
3,ああいう,あうああ
2,ああいう,あうあい
2,ああいう,あうあう
2,ああいう,あうい
2,ああいう,あういあ
2,ああいう,あういい
1,ああいう,あういう
2,ああいう,あうう
3,ああいう,あううあ
3,ああいう,あううい
2,ああいう,あううう
3,ああいう,い
3,ああいう,いあ
3,ああいう,いああ
3,ああいう,いあああ
2,ああいう,いああい
2,ああいう,いああう
2,ああいう,いあい
2,ああいう,いあいあ
2,ああいう,いあいい
1,ああいう,いあいう
2,ああいう,いあう
3,ああいう,いあうあ
3,ああいう,いあうい
2,ああいう,いあうう
3,ああいう,いい
3,ああいう,いいあ
4,ああいう,いいああ
3,ああいう,いいあい
3,ああいう,いいあう
3,ああいう,いいい
3,ああいう,いいいあ
3,ああいう,いいいい
2,ああいう,いいいう
2,ああいう,いいう
3,ああいう,いいうあ
3,ああいう,いいうい
3,ああいう,いいうう
2,ああいう,いう
3,ああいう,いうあ
4,ああいう,いうああ
3,ああいう,いうあい
3,ああいう,いうあう
3,ああいう,いうい
3,ああいう,いういあ
3,ああいう,いういい
2,ああいう,いういう
3,ああいう,いうう
4,ああいう,いううあ
4,ああいう,いううい
3,ああいう,いううう
3,ああいう,う
3,ああいう,うあ
3,ああいう,うああ
3,ああいう,うあああ
2,ああいう,うああい
2,ああいう,うああう
2,ああいう,うあい
2,ああいう,うあいあ
2,ああいう,うあいい
1,ああいう,うあいう
2,ああいう,うあう
3,ああいう,うあうあ
3,ああいう,うあうい
2,ああいう,うあうう
3,ああいう,うい
3,ああいう,ういあ
4,ああいう,ういああ
3,ああいう,ういあい
3,ああいう,ういあう
3,ああいう,ういい
3,ああいう,ういいあ
3,ああいう,ういいい
2,ああいう,ういいう
2,ああいう,ういう
3,ああいう,ういうあ
